function,basic_block,group,count,weight,cost,pct
add_simple,FUNCTION_TOTAL,Arithmetic,3,1,3.00,6.52
add_simple,FUNCTION_TOTAL,Memory,14,3.00,42.00,91.30
add_simple,FUNCTION_TOTAL,ControlFlow,1,1.00,1.00,2.17
add_simple,FUNCTION_TOTAL,Call,0,5.00,0.00,0.00
add_simple,FUNCTION_TOTAL,Cast,0,1.00,0.00,0.00
add_simple,FUNCTION_TOTAL,Comparison,0,1.00,0.00,0.00
add_simple,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
add_simple,BB0,Arithmetic,3,1.00,3.00,6.52
add_simple,BB0,Memory,14,3.00,42.00,91.30
add_simple,BB0,ControlFlow,1,1.00,1.00,2.17
add_simple,BB0,Call,0,5.00,0.00,0.00
add_simple,BB0,Cast,0,1.00,0.00,0.00
add_simple,BB0,Comparison,0,1.00,0.00,0.00
add_simple,BB0,Other,0,1.00,0.00,0.00
check_sign,FUNCTION_TOTAL,Arithmetic,0,1.00,0.00,0.00
check_sign,FUNCTION_TOTAL,Memory,9,3.00,27.00,75.00
check_sign,FUNCTION_TOTAL,ControlFlow,7,1.00,7.00,19.44
check_sign,FUNCTION_TOTAL,Call,0,5.00,0.00,0.00
check_sign,FUNCTION_TOTAL,Cast,0,1.00,0.00,0.00
check_sign,FUNCTION_TOTAL,Comparison,2,1.00,2.00,5.56
check_sign,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
check_sign,BB0,Arithmetic,0,1.00,0.00,0.00
check_sign,BB0,Memory,4,3.00,12.00,33.33
check_sign,BB0,ControlFlow,1,1.00,1.00,2.78
check_sign,BB0,Call,0,5.00,0.00,0.00
check_sign,BB0,Cast,0,1.00,0.00,0.00
check_sign,BB0,Comparison,1,1.00,1.00,2.78
check_sign,BB0,Other,0,1.00,0.00,0.00
check_sign,BB1,Arithmetic,0,1.00,0.00,0.00
check_sign,BB1,Memory,1,3.00,3.00,8.33
check_sign,BB1,ControlFlow,1,1.00,1.00,2.78
check_sign,BB1,Call,0,5.00,0.00,0.00
check_sign,BB1,Cast,0,1.00,0.00,0.00
check_sign,BB1,Comparison,0,1.00,0.00,0.00
check_sign,BB1,Other,0,1.00,0.00,0.00
check_sign,BB2,Arithmetic,0,1.00,0.00,0.00
check_sign,BB2,Memory,1,3.00,3.00,8.33
check_sign,BB2,ControlFlow,1,1.00,1.00,2.78
check_sign,BB2,Call,0,5.00,0.00,0.00
check_sign,BB2,Cast,0,1.00,0.00,0.00
check_sign,BB2,Comparison,1,1.00,1.00,2.78
check_sign,BB2,Other,0,1.00,0.00,0.00
check_sign,BB3,Arithmetic,0,1.00,0.00,0.00
check_sign,BB3,Memory,1,3.00,3.00,8.33
check_sign,BB3,ControlFlow,1,1.00,1.00,2.78
check_sign,BB3,Call,0,5.00,0.00,0.00
check_sign,BB3,Cast,0,1.00,0.00,0.00
check_sign,BB3,Comparison,0,1.00,0.00,0.00
check_sign,BB3,Other,0,1.00,0.00,0.00
check_sign,BB4,Arithmetic,0,1.00,0.00,0.00
check_sign,BB4,Memory,0,3.00,0.00,0.00
check_sign,BB4,ControlFlow,1,1.00,1.00,2.78
check_sign,BB4,Call,0,5.00,0.00,0.00
check_sign,BB4,Cast,0,1.00,0.00,0.00
check_sign,BB4,Comparison,0,1.00,0.00,0.00
check_sign,BB4,Other,0,1.00,0.00,0.00
check_sign,BB5,Arithmetic,0,1.00,0.00,0.00
check_sign,BB5,Memory,1,3.00,3.00,8.33
check_sign,BB5,ControlFlow,1,1.00,1.00,2.78
check_sign,BB5,Call,0,5.00,0.00,0.00
check_sign,BB5,Cast,0,1.00,0.00,0.00
check_sign,BB5,Comparison,0,1.00,0.00,0.00
check_sign,BB5,Other,0,1.00,0.00,0.00
check_sign,BB6,Arithmetic,0,1.00,0.00,0.00
check_sign,BB6,Memory,1,3.00,3.00,8.33
check_sign,BB6,ControlFlow,1,1.00,1.00,2.78
check_sign,BB6,Call,0,5.00,0.00,0.00
check_sign,BB6,Cast,0,1.00,0.00,0.00
check_sign,BB6,Comparison,0,1.00,0.00,0.00
check_sign,BB6,Other,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Arithmetic,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Memory,9,3.00,27.00,62.79
main,FUNCTION_TOTAL,ControlFlow,1,1.00,1.00,2.33
main,FUNCTION_TOTAL,Call,3,5.00,15.00,34.88
main,FUNCTION_TOTAL,Cast,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Comparison,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
main,BB0,Arithmetic,0,1.00,0.00,0.00
main,BB0,Memory,9,3.00,27.00,62.79
main,BB0,ControlFlow,1,1.00,1.00,2.33
main,BB0,Call,3,5.00,15.00,34.88
main,BB0,Cast,0,1.00,0.00,0.00
main,BB0,Comparison,0,1.00,0.00,0.00
main,BB0,Other,0,1.00,0.00,0.00
