function,basic_block,group,count,weight,cost,pct
sum_up_to,FUNCTION_TOTAL,Arithmetic,2,1,2.00,4.00
sum_up_to,FUNCTION_TOTAL,Memory,14,3.00,42.00,84.00
sum_up_to,FUNCTION_TOTAL,ControlFlow,5,1.00,5.00,10.00
sum_up_to,FUNCTION_TOTAL,Call,0,5.00,0.00,0.00
sum_up_to,FUNCTION_TOTAL,Cast,0,1.00,0.00,0.00
sum_up_to,FUNCTION_TOTAL,Comparison,1,1.00,1.00,2.00
sum_up_to,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
sum_up_to,BB0,Arithmetic,0,1.00,0.00,0.00
sum_up_to,BB0,Memory,6,3.00,18.00,36.00
sum_up_to,BB0,ControlFlow,1,1.00,1.00,2.00
sum_up_to,BB0,Call,0,5.00,0.00,0.00
sum_up_to,BB0,Cast,0,1.00,0.00,0.00
sum_up_to,BB0,Comparison,0,1.00,0.00,0.00
sum_up_to,BB0,Other,0,1.00,0.00,0.00
sum_up_to,BB1,Arithmetic,0,1.00,0.00,0.00
sum_up_to,BB1,Memory,2,3.00,6.00,12.00
sum_up_to,BB1,ControlFlow,1,1.00,1.00,2.00
sum_up_to,BB1,Call,0,5.00,0.00,0.00
sum_up_to,BB1,Cast,0,1.00,0.00,0.00
sum_up_to,BB1,Comparison,1,1.00,1.00,2.00
sum_up_to,BB1,Other,0,1.00,0.00,0.00
sum_up_to,BB2,Arithmetic,1,1.00,1.00,2.00
sum_up_to,BB2,Memory,3,3.00,9.00,18.00
sum_up_to,BB2,ControlFlow,1,1.00,1.00,2.00
sum_up_to,BB2,Call,0,5.00,0.00,0.00
sum_up_to,BB2,Cast,0,1.00,0.00,0.00
sum_up_to,BB2,Comparison,0,1.00,0.00,0.00
sum_up_to,BB2,Other,0,1.00,0.00,0.00
sum_up_to,BB3,Arithmetic,1,1.00,1.00,2.00
sum_up_to,BB3,Memory,2,3.00,6.00,12.00
sum_up_to,BB3,ControlFlow,1,1.00,1.00,2.00
sum_up_to,BB3,Call,0,5.00,0.00,0.00
sum_up_to,BB3,Cast,0,1.00,0.00,0.00
sum_up_to,BB3,Comparison,0,1.00,0.00,0.00
sum_up_to,BB3,Other,0,1.00,0.00,0.00
sum_up_to,BB4,Arithmetic,0,1.00,0.00,0.00
sum_up_to,BB4,Memory,1,3.00,3.00,6.00
sum_up_to,BB4,ControlFlow,1,1.00,1.00,2.00
sum_up_to,BB4,Call,0,5.00,0.00,0.00
sum_up_to,BB4,Cast,0,1.00,0.00,0.00
sum_up_to,BB4,Comparison,0,1.00,0.00,0.00
sum_up_to,BB4,Other,0,1.00,0.00,0.00
