function,basic_block,group,count,weight,cost,pct
matrix_multiply,FUNCTION_TOTAL,Arithmetic,5,1,5.00,2.99
matrix_multiply,FUNCTION_TOTAL,Memory,46,3.00,138.00,82.63
matrix_multiply,FUNCTION_TOTAL,ControlFlow,13,1.00,13.00,7.78
matrix_multiply,FUNCTION_TOTAL,Call,0,5.00,0.00,0.00
matrix_multiply,FUNCTION_TOTAL,Cast,8,1.00,8.00,4.79
matrix_multiply,FUNCTION_TOTAL,Comparison,3,1.00,3.00,1.80
matrix_multiply,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
matrix_multiply,BB0,Arithmetic,0,1.00,0.00,0.00
matrix_multiply,BB0,Memory,10,3.00,30.00,17.96
matrix_multiply,BB0,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB0,Call,0,5.00,0.00,0.00
matrix_multiply,BB0,Cast,0,1.00,0.00,0.00
matrix_multiply,BB0,Comparison,0,1.00,0.00,0.00
matrix_multiply,BB0,Other,0,1.00,0.00,0.00
matrix_multiply,BB1,Arithmetic,0,1.00,0.00,0.00
matrix_multiply,BB1,Memory,1,3.00,3.00,1.80
matrix_multiply,BB1,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB1,Call,0,5.00,0.00,0.00
matrix_multiply,BB1,Cast,0,1.00,0.00,0.00
matrix_multiply,BB1,Comparison,1,1.00,1.00,0.60
matrix_multiply,BB1,Other,0,1.00,0.00,0.00
matrix_multiply,BB2,Arithmetic,0,1.00,0.00,0.00
matrix_multiply,BB2,Memory,1,3.00,3.00,1.80
matrix_multiply,BB2,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB2,Call,0,5.00,0.00,0.00
matrix_multiply,BB2,Cast,0,1.00,0.00,0.00
matrix_multiply,BB2,Comparison,0,1.00,0.00,0.00
matrix_multiply,BB2,Other,0,1.00,0.00,0.00
matrix_multiply,BB3,Arithmetic,0,1.00,0.00,0.00
matrix_multiply,BB3,Memory,1,3.00,3.00,1.80
matrix_multiply,BB3,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB3,Call,0,5.00,0.00,0.00
matrix_multiply,BB3,Cast,0,1.00,0.00,0.00
matrix_multiply,BB3,Comparison,1,1.00,1.00,0.60
matrix_multiply,BB3,Other,0,1.00,0.00,0.00
matrix_multiply,BB4,Arithmetic,0,1.00,0.00,0.00
matrix_multiply,BB4,Memory,7,3.00,21.00,12.57
matrix_multiply,BB4,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB4,Call,0,5.00,0.00,0.00
matrix_multiply,BB4,Cast,2,1.00,2.00,1.20
matrix_multiply,BB4,Comparison,0,1.00,0.00,0.00
matrix_multiply,BB4,Other,0,1.00,0.00,0.00
matrix_multiply,BB5,Arithmetic,0,1.00,0.00,0.00
matrix_multiply,BB5,Memory,1,3.00,3.00,1.80
matrix_multiply,BB5,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB5,Call,0,5.00,0.00,0.00
matrix_multiply,BB5,Cast,0,1.00,0.00,0.00
matrix_multiply,BB5,Comparison,1,1.00,1.00,0.60
matrix_multiply,BB5,Other,0,1.00,0.00,0.00
matrix_multiply,BB6,Arithmetic,2,1.00,2.00,1.20
matrix_multiply,BB6,Memory,19,3.00,57.00,34.13
matrix_multiply,BB6,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB6,Call,0,5.00,0.00,0.00
matrix_multiply,BB6,Cast,6,1.00,6.00,3.59
matrix_multiply,BB6,Comparison,0,1.00,0.00,0.00
matrix_multiply,BB6,Other,0,1.00,0.00,0.00
matrix_multiply,BB7,Arithmetic,1,1.00,1.00,0.60
matrix_multiply,BB7,Memory,2,3.00,6.00,3.59
matrix_multiply,BB7,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB7,Call,0,5.00,0.00,0.00
matrix_multiply,BB7,Cast,0,1.00,0.00,0.00
matrix_multiply,BB7,Comparison,0,1.00,0.00,0.00
matrix_multiply,BB7,Other,0,1.00,0.00,0.00
matrix_multiply,BB8,Arithmetic,0,1.00,0.00,0.00
matrix_multiply,BB8,Memory,0,3.00,0.00,0.00
matrix_multiply,BB8,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB8,Call,0,5.00,0.00,0.00
matrix_multiply,BB8,Cast,0,1.00,0.00,0.00
matrix_multiply,BB8,Comparison,0,1.00,0.00,0.00
matrix_multiply,BB8,Other,0,1.00,0.00,0.00
matrix_multiply,BB9,Arithmetic,1,1.00,1.00,0.60
matrix_multiply,BB9,Memory,2,3.00,6.00,3.59
matrix_multiply,BB9,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB9,Call,0,5.00,0.00,0.00
matrix_multiply,BB9,Cast,0,1.00,0.00,0.00
matrix_multiply,BB9,Comparison,0,1.00,0.00,0.00
matrix_multiply,BB9,Other,0,1.00,0.00,0.00
matrix_multiply,BB10,Arithmetic,0,1.00,0.00,0.00
matrix_multiply,BB10,Memory,0,3.00,0.00,0.00
matrix_multiply,BB10,ControlFlow,1,1.00,1.00,0.60
matrix_multiply,BB10,Call,0,5.00,0.00,0.00
matrix_multiply,BB10,Cast,0,1.00,0.00,0.00
