function,basic_block,group,count,weight,cost,pct
array_copy_ptr,FUNCTION_TOTAL,Arithmetic,1,1,1.00,1.10
array_copy_ptr,FUNCTION_TOTAL,Memory,28,3.00,84.00,92.31
array_copy_ptr,FUNCTION_TOTAL,ControlFlow,5,1.00,5.00,5.49
array_copy_ptr,FUNCTION_TOTAL,Call,0,5.00,0.00,0.00
array_copy_ptr,FUNCTION_TOTAL,Cast,0,1.00,0.00,0.00
array_copy_ptr,FUNCTION_TOTAL,Comparison,1,1.00,1.00,1.10
array_copy_ptr,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
array_copy_ptr,BB0,Arithmetic,0,1.00,0.00,0.00
array_copy_ptr,BB0,Memory,14,3.00,42.00,46.15
array_copy_ptr,BB0,ControlFlow,1,1.00,1.00,1.10
array_copy_ptr,BB0,Call,0,5.00,0.00,0.00
array_copy_ptr,BB0,Cast,0,1.00,0.00,0.00
array_copy_ptr,BB0,Comparison,0,1.00,0.00,0.00
array_copy_ptr,BB0,Other,0,1.00,0.00,0.00
array_copy_ptr,BB1,Arithmetic,0,1.00,0.00,0.00
array_copy_ptr,BB1,Memory,2,3.00,6.00,6.59
array_copy_ptr,BB1,ControlFlow,1,1.00,1.00,1.10
array_copy_ptr,BB1,Call,0,5.00,0.00,0.00
array_copy_ptr,BB1,Cast,0,1.00,0.00,0.00
array_copy_ptr,BB1,Comparison,1,1.00,1.00,1.10
array_copy_ptr,BB1,Other,0,1.00,0.00,0.00
array_copy_ptr,BB2,Arithmetic,0,1.00,0.00,0.00
array_copy_ptr,BB2,Memory,10,3.00,30.00,32.97
array_copy_ptr,BB2,ControlFlow,1,1.00,1.00,1.10
array_copy_ptr,BB2,Call,0,5.00,0.00,0.00
array_copy_ptr,BB2,Cast,0,1.00,0.00,0.00
array_copy_ptr,BB2,Comparison,0,1.00,0.00,0.00
array_copy_ptr,BB2,Other,0,1.00,0.00,0.00
array_copy_ptr,BB3,Arithmetic,1,1.00,1.00,1.10
array_copy_ptr,BB3,Memory,2,3.00,6.00,6.59
array_copy_ptr,BB3,ControlFlow,1,1.00,1.00,1.10
array_copy_ptr,BB3,Call,0,5.00,0.00,0.00
array_copy_ptr,BB3,Cast,0,1.00,0.00,0.00
array_copy_ptr,BB3,Comparison,0,1.00,0.00,0.00
array_copy_ptr,BB3,Other,0,1.00,0.00,0.00
array_copy_ptr,BB4,Arithmetic,0,1.00,0.00,0.00
array_copy_ptr,BB4,Memory,0,3.00,0.00,0.00
array_copy_ptr,BB4,ControlFlow,1,1.00,1.00,1.10
array_copy_ptr,BB4,Call,0,5.00,0.00,0.00
array_copy_ptr,BB4,Cast,0,1.00,0.00,0.00
array_copy_ptr,BB4,Comparison,0,1.00,0.00,0.00
array_copy_ptr,BB4,Other,0,1.00,0.00,0.00
main,FUNCTION_TOTAL,Arithmetic,4,1.00,4.00,2.58
main,FUNCTION_TOTAL,Memory,34,3.00,102.00,65.81
main,FUNCTION_TOTAL,ControlFlow,9,1.00,9.00,5.81
main,FUNCTION_TOTAL,Call,6,5.00,30.00,19.35
main,FUNCTION_TOTAL,Cast,7,1.00,7.00,4.52
main,FUNCTION_TOTAL,Comparison,3,1.00,3.00,1.94
main,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
main,BB0,Arithmetic,2,1.00,2.00,1.29
main,BB0,Memory,12,3.00,36.00,23.23
main,BB0,ControlFlow,1,1.00,1.00,0.65
main,BB0,Call,2,5.00,10.00,6.45
main,BB0,Cast,4,1.00,4.00,2.58
main,BB0,Comparison,1,1.00,1.00,0.65
main,BB0,Other,0,1.00,0.00,0.00
main,BB1,Arithmetic,0,1.00,0.00,0.00
main,BB1,Memory,1,3.00,3.00,1.94
main,BB1,ControlFlow,1,1.00,1.00,0.65
main,BB1,Call,0,5.00,0.00,0.00
main,BB1,Cast,0,1.00,0.00,0.00
main,BB1,Comparison,1,1.00,1.00,0.65
main,BB1,Other,0,1.00,0.00,0.00
main,BB2,Arithmetic,0,1.00,0.00,0.00
main,BB2,Memory,1,3.00,3.00,1.94
main,BB2,ControlFlow,1,1.00,1.00,0.65
main,BB2,Call,0,5.00,0.00,0.00
main,BB2,Cast,0,1.00,0.00,0.00
main,BB2,Comparison,0,1.00,0.00,0.00
main,BB2,Other,0,1.00,0.00,0.00
main,BB3,Arithmetic,0,1.00,0.00,0.00
main,BB3,Memory,1,3.00,3.00,1.94
main,BB3,ControlFlow,1,1.00,1.00,0.65
main,BB3,Call,0,5.00,0.00,0.00
main,BB3,Cast,0,1.00,0.00,0.00
main,BB3,Comparison,0,1.00,0.00,0.00
main,BB3,Other,0,1.00,0.00,0.00
main,BB4,Arithmetic,0,1.00,0.00,0.00
main,BB4,Memory,2,3.00,6.00,3.87
main,BB4,ControlFlow,1,1.00,1.00,0.65
main,BB4,Call,0,5.00,0.00,0.00
main,BB4,Cast,0,1.00,0.00,0.00
main,BB4,Comparison,1,1.00,1.00,0.65
main,BB4,Other,0,1.00,0.00,0.00
main,BB5,Arithmetic,1,1.00,1.00,0.65
main,BB5,Memory,5,3.00,15.00,9.68
main,BB5,ControlFlow,1,1.00,1.00,0.65
main,BB5,Call,0,5.00,0.00,0.00
main,BB5,Cast,1,1.00,1.00,0.65
main,BB5,Comparison,0,1.00,0.00,0.00
main,BB5,Other,0,1.00,0.00,0.00
main,BB6,Arithmetic,1,1.00,1.00,0.65
main,BB6,Memory,2,3.00,6.00,3.87
main,BB6,ControlFlow,1,1.00,1.00,0.65
main,BB6,Call,0,5.00,0.00,0.00
main,BB6,Cast,0,1.00,0.00,0.00
main,BB6,Comparison,0,1.00,0.00,0.00
main,BB6,Other,0,1.00,0.00,0.00
main,BB7,Arithmetic,0,1.00,0.00,0.00
main,BB7,Memory,9,3.00,27.00,17.42
main,BB7,ControlFlow,1,1.00,1.00,0.65
main,BB7,Call,4,5.00,20.00,12.90
main,BB7,Cast,2,1.00,2.00,1.29
main,BB7,Comparison,0,1.00,0.00,0.00
main,BB7,Other,0,1.00,0.00,0.00
main,BB8,Arithmetic,0,1.00,0.00,0.00
main,BB8,Memory,1,3.00,3.00,1.94
main,BB8,ControlFlow,1,1.00,1.00,0.65
main,BB8,Call,0,5.00,0.00,0.00
main,BB8,Cast,0,1.00,0.00,0.00
main,BB8,Comparison,0,1.00,0.00,0.00
main,BB8,Other,0,1.00,0.00,0.00
