function,basic_block,group,count,weight,cost,pct
fibonacci,FUNCTION_TOTAL,Arithmetic,3,1,3.00,5.56
fibonacci,FUNCTION_TOTAL,Memory,11,3.00,33.00,61.11
fibonacci,FUNCTION_TOTAL,ControlFlow,6,1.00,6.00,11.11
fibonacci,FUNCTION_TOTAL,Call,2,5.00,10.00,18.52
fibonacci,FUNCTION_TOTAL,Cast,0,1.00,0.00,0.00
fibonacci,FUNCTION_TOTAL,Comparison,2,1.00,2.00,3.70
fibonacci,FUNCTION_TOTAL,Other,0,1.00,0.00,0.00
fibonacci,BB0,Arithmetic,0,1.00,0.00,0.00
fibonacci,BB0,Memory,4,3.00,12.00,22.22
fibonacci,BB0,ControlFlow,1,1.00,1.00,1.85
fibonacci,BB0,Call,0,5.00,0.00,0.00
fibonacci,BB0,Cast,0,1.00,0.00,0.00
fibonacci,BB0,Comparison,1,1.00,1.00,1.85
fibonacci,BB0,Other,0,1.00,0.00,0.00
fibonacci,BB1,Arithmetic,0,1.00,0.00,0.00
fibonacci,BB1,Memory,1,3.00,3.00,5.56
fibonacci,BB1,ControlFlow,1,1.00,1.00,1.85
fibonacci,BB1,Call,0,5.00,0.00,0.00
fibonacci,BB1,Cast,0,1.00,0.00,0.00
fibonacci,BB1,Comparison,0,1.00,0.00,0.00
fibonacci,BB1,Other,0,1.00,0.00,0.00
fibonacci,BB2,Arithmetic,0,1.00,0.00,0.00
fibonacci,BB2,Memory,1,3.00,3.00,5.56
fibonacci,BB2,ControlFlow,1,1.00,1.00,1.85
fibonacci,BB2,Call,0,5.00,0.00,0.00
fibonacci,BB2,Cast,0,1.00,0.00,0.00
fibonacci,BB2,Comparison,1,1.00,1.00,1.85
fibonacci,BB2,Other,0,1.00,0.00,0.00
fibonacci,BB3,Arithmetic,0,1.00,0.00,0.00
fibonacci,BB3,Memory,1,3.00,3.00,5.56
fibonacci,BB3,ControlFlow,1,1.00,1.00,1.85
fibonacci,BB3,Call,0,5.00,0.00,0.00
fibonacci,BB3,Cast,0,1.00,0.00,0.00
fibonacci,BB3,Comparison,0,1.00,0.00,0.00
fibonacci,BB3,Other,0,1.00,0.00,0.00
fibonacci,BB4,Arithmetic,3,1.00,3.00,5.56
fibonacci,BB4,Memory,3,3.00,9.00,16.67
fibonacci,BB4,ControlFlow,1,1.00,1.00,1.85
fibonacci,BB4,Call,2,5.00,10.00,18.52
fibonacci,BB4,Cast,0,1.00,0.00,0.00
fibonacci,BB4,Comparison,0,1.00,0.00,0.00
fibonacci,BB4,Other,0,1.00,0.00,0.00
fibonacci,BB5,Arithmetic,0,1.00,0.00,0.00
fibonacci,BB5,Memory,1,3.00,3.00,5.56
fibonacci,BB5,ControlFlow,1,1.00,1.00,1.85
fibonacci,BB5,Call,0,5.00,0.00,0.00
fibonacci,BB5,Cast,0,1.00,0.00,0.00
fibonacci,BB5,Comparison,0,1.00,0.00,0.00
fibonacci,BB5,Other,0,1.00,0.00,0.00
collatz_steps,FUNCTION_TOTAL,Arithmetic,6,1.00,6.00,8.33
collatz_steps,FUNCTION_TOTAL,Memory,16,3.00,48.00,66.67
